ID,fixed acidity,wine type,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
283,7.5,white,0.29,0.67,8.1,0.037,53.0,166.0,0.9966,2.9,0.41,8.9
284,7.5,white,0.29,0.67,8.1,0.037,53.0,166.0,0.9966,2.9,0.41,8.9
285,6.7,white,0.44,0.31,1.9,0.03,41.0,104.0,0.99,3.29,0.62,12.6
286,7.8,white,0.34,0.27,1.2,0.04,25.0,106.0,0.9932,3.01,0.55,10.4
287,6.0,white,0.28,0.35,1.9,0.037,16.0,120.0,0.9933,3.16,0.69,10.6
288,8.1,white,0.26,0.33,11.1,0.052,52.5,158.0,0.9976,3.03,0.49,10.2
289,7.6,white,0.13,0.34,9.3,0.062,40.0,126.0,0.9966,3.21,0.39,9.6
290,8.8,white,0.34,0.33,9.7,0.036,46.0,172.0,0.9966,3.08,0.4,10.2
291,9.2,white,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4
292,7.1,white,0.49,0.22,2.0,0.047,146.5,307.5,0.9924,3.24,0.37,11.0
293,7.2,white,0.47,0.65,8.3,0.083,27.0,182.0,0.9964,3.0,0.35,9.2
294,9.2,white,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4
295,8.3,white,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64,8.6
296,6.8,white,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0
297,8.3,white,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64,8.6
298,6.0,white,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0
299,8.1,white,0.26,0.3,7.8,0.049,39.0,152.0,0.9954,2.99,0.58,10.0
300,7.2,white,0.19,0.31,1.4,0.046,37.0,135.0,0.9939,3.34,0.57,10.2
301,6.7,white,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44,9.6
302,8.0,white,0.25,0.13,17.2,0.036,49.0,219.0,0.9996,2.96,0.46,9.7
303,9.9,white,1.005,0.46,1.4,0.046,34.0,185.0,0.9966,3.02,0.49,10.2
304,8.5,white,0.17,0.31,1.0,0.024,13.0,91.0,0.993,2.79,0.37,10.1
305,6.8,white,0.27,0.28,13.3,0.076,50.0,163.0,0.9979,3.03,0.38,8.6
306,7.5,white,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,3.17,0.39,8.8
307,6.8,white,0.27,0.35,7.8,0.048,76.0,197.0,0.9959,3.24,0.43,9.5
308,7.9,white,0.33,0.26,1.2,0.044,23.0,103.0,0.9932,3.19,0.54,10.5
309,7.6,white,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9
310,7.6,white,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9
311,6.8,white,0.31,0.09,1.4,0.04,56.0,145.0,0.9922,3.19,0.46,10.0
312,6.7,white,0.31,0.08,1.3,0.038,58.0,147.0,0.9922,3.18,0.46,10.0
313,7.2,white,0.15,0.39,1.8,0.043,21.0,159.0,0.9948,3.52,0.47,10.0
314,6.6,white,0.32,0.22,16.7,0.046,38.0,133.0,0.9979,3.22,0.67,10.4
315,6.6,white,0.32,0.22,16.7,0.046,38.0,133.0,0.9979,3.22,0.67,10.4
316,7.7,white,0.26,0.34,6.4,0.05,36.0,163.0,0.9937,3.19,0.7,11.5
317,7.6,white,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2
318,5.5,white,0.14,0.27,4.6,0.029,22.0,104.0,0.9949,3.34,0.44,9.0
319,5.6,white,0.13,0.27,4.8,0.028,22.0,104.0,0.9948,3.34,0.45,9.2
320,7.4,white,0.18,0.34,2.7,0.03,30.0,107.0,0.992,2.97,0.53,11.0
321,8.7,white,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6
322,6.8,white,0.34,0.44,6.6,0.052,28.0,156.0,0.9955,3.14,0.41,9.6
323,8.6,white,0.485,0.29,4.1,0.026,19.0,101.0,0.9918,3.01,0.38,12.4
324,8.6,white,0.485,0.29,4.1,0.026,19.0,101.0,0.9918,3.01,0.38,12.4
325,7.3,white,0.29,0.37,8.3,0.044,45.0,227.0,0.9966,3.12,0.47,9.0
326,6.7,white,0.23,0.33,1.8,0.036,23.0,96.0,0.9925,3.32,0.4,10.8
327,5.7,white,0.32,0.18,1.4,0.029,26.0,104.0,0.9906,3.44,0.37,11.0
328,6.6,white,0.23,0.27,5.6,0.043,43.0,164.0,0.9953,3.27,0.76,9.5
329,6.6,white,0.22,0.28,4.9,0.042,51.0,180.0,0.9952,3.3,0.75,9.5
330,7.6,white,0.18,0.36,2.4,0.049,38.0,123.0,0.996,3.6,0.46,10.3
331,5.9,white,0.17,0.3,1.4,0.042,25.0,119.0,0.9931,3.68,0.72,10.5
332,7.5,white,0.42,0.14,10.7,0.046,18.0,95.0,0.9959,3.22,0.33,10.7
333,9.4,white,0.3,0.32,10.7,0.029,14.0,111.0,0.9958,2.85,0.42,10.6
334,8.2,white,0.17,0.32,1.5,0.05,17.0,101.0,0.994,3.14,0.58,9.5
335,6.7,white,0.24,0.33,12.3,0.046,31.0,145.0,0.9983,3.36,0.4,9.5
336,7.4,white,0.18,0.36,13.1,0.056,72.0,163.0,1.0,3.42,0.35,9.1
337,6.8,white,0.28,0.35,2.3,0.042,16.0,85.0,0.9906,3.19,0.56,12.4
338,6.2,white,0.34,0.3,11.1,0.047,28.0,237.0,0.9981,3.18,0.49,8.7
339,6.8,white,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1
340,7.4,white,0.18,0.36,13.1,0.056,72.0,163.0,1.0,3.42,0.35,9.1
341,7.7,white,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,3.12,0.55,9.5
342,6.5,white,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8
343,7.7,white,0.26,0.32,1.2,0.04,26.0,117.0,0.993,3.21,0.56,10.8
344,8.3,white,0.24,0.27,2.1,0.03,22.0,162.0,0.9914,2.99,0.68,11.9
345,7.7,white,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6
346,8.2,white,0.21,0.32,10.65,0.053,53.0,145.0,0.9972,3.17,0.48,10.2
347,6.4,white,0.29,0.2,15.6,0.04,20.0,142.0,0.9962,3.1,0.54,10.6
348,6.8,white,0.24,0.34,5.1,0.038,31.0,99.0,0.9921,3.24,0.46,11.8
349,7.7,white,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6
350,8.5,white,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,3.01,0.33,12.0
351,6.0,white,0.33,0.38,9.7,0.04,29.0,124.0,0.9954,3.47,0.48,11.0
352,6.8,white,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4
353,7.4,white,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1
354,6.9,white,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2
355,7.6,white,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2
356,6.4,white,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4
357,6.8,white,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5
358,7.3,white,0.18,0.29,1.0,0.036,26.0,101.0,0.99,3.09,0.37,11.7
359,6.4,white,0.24,0.23,7.3,0.069,31.0,157.0,0.9962,3.25,0.53,9.1
360,7.7,white,0.39,0.34,10.0,0.056,35.0,178.0,0.9974,3.26,0.6,10.2
361,7.4,white,0.24,0.26,1.6,0.058,53.0,150.0,0.9936,3.18,0.5,9.9
362,7.0,white,0.32,0.35,1.5,0.039,24.0,125.0,0.9918,3.17,0.64,12.2
363,7.8,white,0.3,0.37,1.3,0.051,16.0,96.0,0.9941,3.32,0.62,10.0
364,8.0,white,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,3.06,0.47,11.4
365,7.6,white,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,3.03,0.44,9.2
366,7.7,white,0.27,0.61,12.0,0.046,64.0,179.0,0.9982,3.07,0.46,8.9
367,6.9,white,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5
368,6.5,white,0.39,0.35,1.6,0.049,10.0,164.0,0.99516,3.35,0.51,9.7
369,6.9,white,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5
370,7.1,white,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,3.16,0.5,9.4
371,6.4,white,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0
372,9.2,white,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61,8.8
373,7.4,white,0.18,0.29,1.4,0.042,34.0,101.0,0.99384,3.54,0.6,10.5
374,7.6,white,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3
375,7.6,white,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3
376,6.5,white,0.36,0.31,4.1,0.061,20.0,134.0,0.99475,3.18,0.45,9.0
377,6.9,white,0.3,0.21,15.7,0.056,49.0,159.0,0.99827,3.11,0.48,9.0
378,6.6,white,0.19,0.43,10.9,0.045,53.0,154.0,0.99752,3.52,0.77,10.4
379,8.5,white,0.19,0.56,17.3,0.055,47.0,169.0,1.00047,3.07,0.67,9.3
380,6.7,white,0.25,0.26,13.5,0.06,50.0,156.0,0.99784,3.39,0.46,9.9
381,6.1,white,0.46,0.32,6.2,0.053,10.0,94.0,0.99537,3.35,0.47,10.1
382,6.7,white,0.31,0.18,7.7,0.043,57.0,200.0,0.99566,3.17,0.44,9.4
383,7.4,white,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5
384,7.4,white,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5
385,6.5,white,0.32,0.23,1.2,0.054,39.0,208.0,0.99272,3.18,0.46,9.9
386,6.9,white,0.28,0.31,7.2,0.04,47.0,168.0,0.9946,3.29,0.57,10.6
387,6.5,white,0.29,0.42,10.6,0.042,66.0,202.0,0.99674,3.24,0.53,9.5
388,7.3,white,0.3,0.33,2.3,0.043,28.0,125.0,0.99084,3.34,0.44,12.6
389,6.9,white,0.44,0.18,11.8,0.051,26.0,126.0,0.9975,3.23,0.48,9.1
390,5.6,white,0.295,0.2,2.2,0.049,18.0,134.0,0.99378,3.21,0.68,10.0
391,6.8,white,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2
392,6.8,white,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2
393,7.7,white,0.42,0.38,8.1,0.061,49.0,144.0,0.9966,3.4,0.58,11.0
394,7.5,white,0.26,0.59,11.8,0.046,58.0,164.0,0.99814,3.17,0.46,8.9
395,4.6,white,0.445,0.0,1.4,0.053,11.0,178.0,0.99426,3.79,0.55,10.2
396,6.9,white,0.3,0.21,7.2,0.045,54.0,190.0,0.99595,3.22,0.48,9.4
397,7.0,white,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7
398,7.6,white,0.3,0.4,2.2,0.054,29.0,175.0,0.99445,3.19,0.53,9.8
399,7.5,white,0.3,0.32,1.4,0.032,31.0,161.0,0.99154,2.95,0.42,10.5
400,8.3,white,0.27,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3
401,7.7,white,0.4,0.27,4.5,0.034,27.0,95.0,0.99175,3.21,0.59,12.3
402,7.6,white,0.48,0.33,7.0,0.024,14.0,130.0,0.9918,3.25,0.45,12.5
403,7.4,white,0.32,0.27,12.9,0.04,60.0,221.0,0.99831,3.05,0.66,9.4
404,8.1,white,0.25,0.34,10.1,0.05,30.0,121.0,0.99724,3.17,0.49,10.1
405,8.2,white,0.25,0.46,3.75,0.05,14.0,102.0,0.99524,3.28,0.58,9.7
406,6.5,white,0.18,0.29,1.7,0.035,39.0,144.0,0.9927,3.49,0.5,10.5
407,6.7,white,0.24,0.26,12.6,0.053,44.0,182.0,0.99802,3.42,0.42,9.7
408,6.6,white,0.32,0.24,1.3,0.06,42.5,204.0,0.99512,3.59,0.51,9.2
409,7.2,white,0.3,0.3,8.1,0.05,40.0,188.0,0.99652,3.15,0.49,9.1
410,6.1,white,0.16,0.29,6.0,0.03,29.0,144.0,0.99474,3.68,0.46,10.7
411,6.2,white,0.45,0.73,7.2,0.099,47.0,202.0,0.99582,3.21,0.43,9.2
412,6.0,white,0.33,0.18,3.0,0.036,5.0,85.0,0.99125,3.28,0.4,11.5
413,7.6,white,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4
414,7.2,white,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0
415,6.4,white,0.27,0.19,2.0,0.084,21.0,191.0,0.99516,3.49,0.63,9.6
416,7.0,white,0.28,0.26,1.7,0.042,34.0,130.0,0.9925,3.43,0.5,10.7
417,6.5,white,0.24,0.29,8.2,0.043,32.0,156.0,0.99453,3.13,0.7,10.1
418,9.2,white,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0
419,9.2,white,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2
420,6.6,white,0.23,0.18,8.5,0.044,59.0,188.0,0.99558,3.16,0.49,9.5
421,6.8,white,0.26,0.43,11.75,0.045,53.0,198.0,0.9969,3.26,0.55,9.5
422,8.1,white,0.34,0.28,7.5,0.04,70.0,230.0,0.99558,3.14,0.55,9.8
423,6.9,white,0.43,0.28,9.4,0.056,29.0,183.0,0.99594,3.17,0.43,9.4
424,8.0,white,0.26,0.28,4.8,0.05,34.0,150.0,0.99437,3.13,0.5,10.0
425,6.9,white,0.43,0.28,9.4,0.056,29.0,183.0,0.99594,3.17,0.43,9.4
426,7.3,white,0.27,0.37,9.7,0.042,36.0,130.0,0.9979,3.48,0.75,9.9
427,7.6,white,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2
428,6.6,white,0.32,0.33,2.5,0.052,40.0,210.0,0.99316,3.15,0.6,10.0
429,6.5,white,0.27,0.26,8.2,0.042,21.0,133.0,0.99612,3.43,0.64,9.8
430,6.7,white,0.27,0.26,2.3,0.043,61.0,181.0,0.99394,3.45,0.63,10.6
431,6.6,white,0.56,0.15,10.0,0.037,38.0,157.0,0.99642,3.28,0.52,9.4
432,7.8,white,0.32,0.33,10.4,0.031,47.0,194.0,0.99692,3.07,0.58,9.6
433,7.0,white,0.26,0.26,10.8,0.039,37.0,184.0,0.99787,3.47,0.58,10.3
434,6.0,white,0.26,0.15,1.2,0.053,35.0,124.0,0.99347,3.08,0.46,8.8
435,7.0,white,0.28,0.32,1.7,0.038,27.0,128.0,0.99375,3.2,0.62,10.2
436,6.1,white,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1
437,7.4,white,0.56,0.09,1.5,0.071,19.0,117.0,0.99496,3.22,0.53,9.8
438,6.3,white,0.27,0.37,7.9,0.047,58.0,215.0,0.99542,3.19,0.48,9.5
439,8.0,white,0.28,0.32,7.6,0.045,61.0,204.0,0.99543,3.1,0.55,10.1
440,7.9,white,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,2.97,0.51,11.9
441,6.1,white,0.28,0.24,19.95,0.074,32.0,174.0,0.99922,3.19,0.44,9.3
442,6.8,white,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8
443,8.6,white,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4
444,7.1,white,0.34,0.31,5.2,0.032,36.0,140.0,0.99166,3.35,0.47,12.3
445,6.6,white,0.26,0.25,11.6,0.045,45.0,178.0,0.99691,3.33,0.43,9.8
446,7.3,white,0.51,0.29,11.3,0.034,61.0,224.0,0.99683,3.14,0.56,9.5
447,7.1,white,0.12,0.3,3.1,0.018,15.0,37.0,0.99004,3.02,0.52,11.9
448,6.3,white,0.24,0.55,8.1,0.04,67.0,216.0,0.99596,3.24,0.5,9.2
449,7.3,white,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4
450,5.8,white,0.3,0.12,1.6,0.036,57.0,163.0,0.99239,3.38,0.59,10.5
451,6.4,white,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8
452,5.9,white,0.28,0.14,8.6,0.032,30.0,142.0,0.99542,3.28,0.44,9.5
453,9.0,white,0.29,0.34,12.1,0.03,34.0,177.0,0.99706,3.13,0.47,10.6
454,9.0,white,0.26,0.34,6.7,0.029,21.0,162.0,0.99497,3.08,0.5,10.6
455,6.7,white,0.5,0.38,7.5,0.046,26.0,175.0,0.99662,3.32,0.54,9.6
456,6.2,white,0.33,0.14,4.8,0.052,27.0,128.0,0.99475,3.21,0.48,9.4
457,6.3,white,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5
458,6.4,white,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2
459,6.3,white,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2
460,6.4,white,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2
461,5.7,white,0.255,0.65,1.2,0.079,17.0,137.0,0.99307,3.2,0.42,9.4
462,6.6,white,0.24,0.28,1.8,0.028,39.0,132.0,0.99182,3.34,0.46,11.4
463,7.0,white,0.16,0.32,1.1,0.032,29.0,80.0,0.98972,3.23,0.36,12.1
464,7.0,white,0.14,0.28,1.3,0.026,10.0,56.0,0.99352,3.46,0.45,9.9
465,6.3,white,0.34,0.36,4.9,0.035,31.0,185.0,0.9946,3.15,0.49,9.7
466,6.8,white,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
467,7.3,white,0.32,0.29,1.5,0.038,32.0,144.0,0.99296,3.2,0.55,10.8
468,7.8,white,0.28,0.31,2.1,0.046,28.0,208.0,0.99434,3.23,0.64,9.8
469,6.7,white,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3
470,6.5,white,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3
471,6.6,white,0.35,0.35,6.0,0.063,31.0,150.0,0.99537,3.1,0.47,9.4
472,6.5,white,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3
473,6.15,white,0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0
474,8.7,white,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7
475,7.5,white,0.13,0.38,1.1,0.023,42.0,104.0,0.99112,3.28,0.53,11.8
476,7.4,white,0.2,0.37,1.2,0.028,28.0,89.0,0.99132,3.14,0.61,11.8
477,6.1,white,0.15,0.35,15.8,0.042,55.0,158.0,0.99642,3.24,0.37,10.6
478,7.15,white,0.17,0.24,9.6,0.119,56.0,178.0,0.99578,3.15,0.44,10.2
479,5.8,white,0.15,0.28,0.8,0.037,43.0,127.0,0.99198,3.24,0.51,9.3
480,6.6,white,0.23,0.29,14.45,0.057,29.0,144.0,0.99756,3.33,0.54,10.2
481,6.4,white,0.68,0.26,3.4,0.069,25.0,146.0,0.99347,3.18,0.4,9.3
482,7.1,white,0.15,0.34,1.0,0.033,27.0,73.0,0.98974,3.24,0.41,12.2
483,6.7,white,0.33,0.34,6.6,0.067,35.0,156.0,0.99542,3.11,0.48,9.3
484,6.2,white,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,3.32,0.45,12.5
485,8.3,white,0.4,0.41,8.2,0.05,15.0,122.0,0.9979,3.39,0.49,9.3
486,5.9,white,0.34,0.31,2.0,0.03,38.0,142.0,0.98892,3.4,0.41,12.9
487,7.2,white,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3
488,7.1,white,0.31,0.17,1.0,0.042,21.0,144.0,0.99304,3.13,0.4,9.6
489,7.2,white,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3
490,5.7,white,0.23,0.28,9.65,0.025,26.0,121.0,0.9925,3.28,0.38,11.3
491,7.0,white,0.18,0.37,1.5,0.043,16.0,104.0,0.99216,3.18,0.5,10.8
492,6.5,white,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8
493,6.8,white,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3
494,7.8,white,0.25,0.28,7.2,0.04,46.0,179.0,0.99541,3.14,0.6,10.1
495,6.8,white,0.16,0.29,10.4,0.046,59.0,143.0,0.99518,3.2,0.4,10.8
496,7.6,white,0.4,0.27,5.2,0.03,32.0,101.0,0.99172,3.22,0.62,12.3
497,7.5,white,0.18,0.31,6.5,0.029,53.0,160.0,0.99276,3.03,0.38,10.9
498,5.3,white,0.2,0.31,3.6,0.036,22.0,91.0,0.99278,3.41,0.5,9.8
499,6.5,white,0.35,0.28,12.4,0.051,86.0,213.0,0.9962,3.16,0.51,9.9
500,6.5,white,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4
501,8.0,white,0.23,0.28,2.7,0.048,49.0,165.0,0.9952,3.26,0.72,9.5
502,6.7,white,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4,10.5
503,7.0,white,0.34,0.3,1.8,0.045,44.0,142.0,0.9914,2.99,0.45,10.8
504,7.3,white,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0
505,7.3,white,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0
506,6.6,white,0.34,0.18,6.4,0.082,47.0,240.0,0.9971,3.42,0.48,9.2
507,8.6,white,0.33,0.34,11.8,0.059,42.0,240.0,0.99882,3.17,0.52,10.0
508,5.6,white,0.12,0.26,4.3,0.038,18.0,97.0,0.99477,3.36,0.46,9.2
509,5.8,white,0.13,0.26,5.1,0.039,19.0,103.0,0.99478,3.36,0.47,9.3
510,7.7,white,0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1
511,7.3,white,0.32,0.35,1.4,0.05,8.0,163.0,0.99244,3.24,0.42,10.7
512,7.6,white,0.39,0.32,3.6,0.035,22.0,93.0,0.99144,3.08,0.6,12.5
513,7.1,white,0.2,0.31,6.85,0.053,32.0,211.0,0.99587,3.31,0.59,10.4
514,6.8,white,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4
515,6.5,white,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5
516,6.8,white,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4
517,5.6,white,0.15,0.31,5.3,0.038,8.0,79.0,0.9923,3.3,0.39,10.5
518,6.4,white,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9
519,6.7,white,0.19,0.39,1.0,0.032,14.0,71.0,0.98912,3.31,0.38,13.0
520,6.6,white,0.36,0.24,0.9,0.038,15.0,72.0,0.99066,3.23,0.39,11.0
521,7.2,white,0.17,0.41,1.6,0.052,24.0,126.0,0.99228,3.19,0.49,10.8
522,6.5,white,0.2,0.24,9.2,0.044,25.0,150.0,0.99502,3.22,0.44,10.5
523,6.3,white,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5
524,6.6,white,0.22,0.34,11.6,0.05,59.0,140.0,0.99526,3.22,0.4,10.8
525,6.6,white,0.45,0.43,7.2,0.064,31.0,186.0,0.9954,3.12,0.44,9.4
526,6.2,white,0.15,0.27,1.4,0.041,51.0,117.0,0.9909,3.28,0.38,11.2
527,6.5,white,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,3.23,0.48,9.1
528,5.8,white,0.22,0.29,0.9,0.034,34.0,89.0,0.98936,3.14,0.36,11.1
529,5.5,white,0.375,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
530,5.9,white,0.22,0.38,1.3,0.046,24.0,90.0,0.99232,3.2,0.47,10.0
531,8.0,white,0.22,0.31,5.6,0.049,24.0,97.0,0.993,3.1,0.42,10.9
532,6.5,white,0.22,0.29,7.4,0.028,16.0,87.0,0.99311,3.15,0.56,10.9
533,6.7,white,0.24,0.29,14.9,0.053,55.0,136.0,0.99839,3.03,0.52,9.0
534,7.9,white,0.2,0.39,1.0,0.041,37.0,154.0,0.99093,3.08,0.43,11.9
535,6.9,white,0.33,0.26,5.0,0.027,46.0,143.0,0.9924,3.25,0.43,11.2
536,6.4,white,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,3.15,0.4,11.0
537,5.1,white,0.11,0.32,1.6,0.028,12.0,90.0,0.99008,3.57,0.52,12.2
538,5.4,white,0.23,0.36,1.5,0.03,74.0,121.0,0.98976,3.24,0.99,12.1
539,6.9,white,0.4,0.3,10.6,0.033,24.0,87.0,0.99265,3.15,0.45,12.8
540,6.5,white,0.22,0.32,2.2,0.028,36.0,92.0,0.99076,3.27,0.59,11.9
541,6.2,white,0.36,0.14,8.9,0.036,38.0,155.0,0.99622,3.27,0.5,9.4
542,5.7,white,0.21,0.25,1.1,0.035,26.0,81.0,0.9902,3.31,0.52,11.4
543,6.6,white,0.26,0.46,6.9,0.047,59.0,183.0,0.99594,3.2,0.45,9.3
544,6.9,white,0.14,0.38,1.0,0.041,22.0,81.0,0.99043,3.03,0.54,11.4
545,6.4,white,0.16,0.32,8.75,0.038,38.0,118.0,0.99449,3.19,0.41,10.7
546,7.0,white,0.31,0.31,9.1,0.036,45.0,140.0,0.99216,2.98,0.31,12.0
547,6.6,white,0.22,0.29,14.4,0.046,39.0,118.0,0.99834,3.05,0.5,9.1
548,5.2,white,0.17,0.27,0.7,0.03,11.0,68.0,0.99218,3.3,0.41,9.8
549,7.7,white,0.25,0.3,7.8,0.038,67.0,196.0,0.99555,3.1,0.5,10.1
550,7.2,white,0.3,0.3,8.7,0.022,14.0,111.0,0.99576,3.11,0.61,10.6
551,4.9,white,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0
552,5.1,white,0.29,0.28,8.3,0.026,27.0,107.0,0.99308,3.36,0.37,11.0
553,6.0,white,0.28,0.52,5.0,0.078,30.0,139.0,0.99494,3.1,0.36,9.0
554,6.0,white,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0
555,6.1,white,0.27,0.25,1.8,0.041,9.0,109.0,0.9929,3.08,0.54,9.0
556,7.4,white,0.35,0.24,6.0,0.042,28.0,123.0,0.99304,3.14,0.44,11.3
557,6.9,white,0.23,0.41,8.0,0.03,30.0,114.0,0.99368,3.22,0.54,11.0
558,8.4,white,0.31,0.31,0.95,0.021,52.0,148.0,0.99038,2.93,0.32,11.5
559,6.6,white,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0
560,6.7,white,0.36,0.26,7.9,0.034,39.0,123.0,0.99119,2.99,0.3,12.2
561,6.7,white,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9
562,6.2,white,0.16,0.32,1.1,0.036,74.0,184.0,0.99096,3.22,0.41,11.0
563,5.0,white,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6
564,6.3,white,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6
565,6.5,white,0.2,0.5,18.1,0.054,50.0,221.0,0.99941,2.94,0.64,8.8
566,5.9,white,0.34,0.3,3.8,0.035,57.0,135.0,0.99016,3.09,0.34,12.0
